node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-02-13,3,val,-24.305011901564097,0.3641199536479125,0.6358800463520875,0.30400336852582766,0.8842363848461244,-39.152699999999996,-1
CONTROLX_1_N001,2026-02-13,4,val,-33.56738042937462,0.357560927433386,0.642439072566614,0.34998728162551723,0.9610991205199363,-38.7466,-1
CONTROLX_1_N001,2026-02-13,5,val,-29.796091908220497,0.3641199536479125,0.6358800463520875,0.339741475073277,0.9586185683381879,4.173200000000001,1
CONTROLX_1_N001,2026-02-13,6,val,-31.919487007558992,0.3562599530981749,0.6437400469018251,0.33808549023795675,0.9093680514727897,-41.1631,-1
CONTROLX_1_N001,2026-02-13,7,val,-35.21093541892961,0.35277761555081794,0.647222384449182,0.3577292595735265,0.8593983132303138,-40.340199999999996,-1
CONTROLX_1_N001,2026-02-13,8,val,-34.36919020151092,0.3541518168314678,0.6458481831685322,0.3511074432633592,0.845462718332882,-40.928200000000004,-1
CONTROLX_1_N001,2026-02-13,9,val,-22.989457087643597,0.35726873607623044,0.6427312639237696,0.31432205915919287,0.9111715037665663,-35.372,-1
CONTROLX_1_N001,2026-02-13,10,val,-24.094492414356797,0.3172063750016814,0.6827936249983186,0.3484314448348238,0.8455902209760233,-31.3043,-1
CONTROLX_1_N001,2026-02-13,11,val,-21.0308594514218,0.3547327608441976,0.6452672391558024,0.2964736170990026,0.7837179567959912,20.5329,1
CONTROLX_1_N001,2026-02-13,12,val,-24.56224032534158,0.33224494585539416,0.6677550541446058,0.3230634326968921,0.7844520957736808,-32.8593,-1
CONTROLX_1_N001,2026-02-13,13,val,-23.336939652702032,0.33224494585539416,0.6677550541446058,0.3176013311710695,0.7853152703530335,-32.504599999999996,-1
CONTROLX_1_N001,2026-02-13,14,val,-21.324342593349332,0.3475393910274202,0.6524606089725797,0.32041759549578097,0.9423507504160464,-38.606,-1
CONTROLX_1_N001,2026-02-13,15,val,-24.337149294443527,0.3371780917218698,0.6628219082781301,0.33412082909501095,0.868096430723177,-38.851,-1
CONTROLX_1_N001,2026-02-13,16,val,-20.144262217034388,0.3551695434311235,0.6448304565688765,0.2877910505423005,0.8494345332567584,-23.5652,-1
CONTROLX_1_N001,2026-02-13,17,val,-33.197935144043875,0.3761816963238353,0.6238183036761646,0.32832873752761715,0.8495594858900485,-41.8858,-1
CONTROLX_1_N001,2026-02-13,18,val,-28.8358401401279,0.36782206828763125,0.6321779317123688,0.3231997115027737,0.800785522555511,-32.3882,-1
CONTROLX_1_N001,2026-02-13,19,val,-28.56258341202504,0.3665614600187781,0.6334385399812219,0.3183794235752134,0.842737763863101,-40.177099999999996,-1
CONTROLX_1_N001,2026-02-13,20,val,-28.56258341202504,0.3782132006612284,0.6217867993387716,0.2837492455344429,0.9519461922554412,-41.493700000000004,-1
CONTROLX_1_N001,2026-02-13,21,val,-27.621228167777495,0.3663138184819314,0.6336861815180685,0.2914840301534104,0.9484102727849334,-39.8374,-1
CONTROLX_1_N001,2026-02-13,22,val,-27.18704786453577,0.36177299472592833,0.6382270052740717,0.295104534575516,0.9491512443145388,-40.5197,-1
CONTROLX_1_N001,2026-02-13,23,val,-26.614877512595132,0.3521559399887934,0.6478440600112065,0.33377575647785784,0.8857963284834579,-40.118,-1
CONTROLX_1_N001,2026-02-13,24,val,-26.449319466440024,0.3636361604647646,0.6363638395352353,0.29684228087810144,0.8819910030086078,-38.0668,-1
CONTROLX_1_N001,2026-02-14,1,val,-20.317489986749084,0.36283152902182236,0.6371684709781776,0.20676459569059533,0.9032001136851862,-34.6603,-1
CONTROLX_1_N001,2026-02-14,2,val,-21.608414311602814,0.36658519310612375,0.6334148068938763,0.21956669320967226,0.9252759195607773,-36.7685,-1
CONTROLX_1_N001,2026-02-14,3,val,-20.533496915665907,0.3663375448084169,0.633662455191583,0.23508877955618923,0.6938798950615804,-34.396,-1
CONTROLX_1_N001,2026-02-14,4,val,-22.408374305056434,0.36166402646420814,0.6383359735357919,0.24577330935806269,0.7298544907725397,10.529200000000001,1
CONTROLX_1_N001,2026-02-14,5,val,-18.022573302175157,0.3663375448084169,0.633662455191583,0.23990546345656794,0.7369448670352321,8.6558,1
CONTROLX_1_N001,2026-02-14,6,val,-21.117449980202704,0.36179659486089033,0.6382034051391097,0.21181478905805506,0.923462583767692,23.6338,1
CONTROLX_1_N001,2026-02-14,7,val,-22.08271472457955,0.36665275037067147,0.6333472496293285,0.21057424819044657,0.9080046404128779,25.5937,1
CONTROLX_1_N001,2026-02-14,8,val,-21.024927018093667,0.36166402646420814,0.6383359735357919,0.21754871875639958,0.8258784550192168,29.335500000000003,1
CONTROLX_1_N001,2026-02-14,9,val,-20.108012674142415,0.36971423954384147,0.6302857604561585,0.22852333469021527,0.9099231269295636,-7.610799999999999,-1
CONTROLX_1_N001,2026-02-14,10,val,-21.966637003402933,0.30554713418629625,0.6944528658137037,0.31517343157183153,0.8382062888686549,-14.7482,-1
CONTROLX_1_N001,2026-02-14,11,val,-18.969634403713044,0.32287485074805883,0.6771251492519412,0.2900407866544375,0.7718339473425575,-16.777800000000003,-1
CONTROLX_1_N001,2026-02-14,12,val,-20.090837321494355,0.33910679457418197,0.6608932054258181,0.2741028215182507,0.8336806030310949,-18.8537,-1
CONTROLX_1_N001,2026-02-14,13,val,-19.461059818480745,0.33910679457418197,0.6608932054258181,0.28953679066613347,0.963729996885297,-17.1465,-1
CONTROLX_1_N001,2026-02-14,14,val,-17.523707951489197,0.3538287554472763,0.6461712445527237,0.27195894311400115,0.8132763317592947,-9.5819,-1
CONTROLX_1_N001,2026-02-14,15,val,-20.397324370308556,0.33910679457418197,0.6608932054258181,0.3087868029354284,0.8777909139564763,-6.207800000000002,-1
CONTROLX_1_N001,2026-02-14,16,val,-17.966986371541225,0.3382369099505686,0.6617630900494313,0.289181705439326,0.7973063603597131,-6.880000000000001,-1
CONTROLX_1_N001,2026-02-14,17,val,-22.160424717150686,0.3688676923355149,0.631132307664485,0.2626592344721804,0.9453341175981482,-34.228300000000004,-1
CONTROLX_1_N001,2026-02-14,18,val,-24.04185928949738,0.36480998716829494,0.6351900128317051,0.23446094832773728,0.7038349953873472,-26.048000000000002,-1
CONTROLX_1_N001,2026-02-14,19,val,-24.34077291333516,0.363425692637458,0.6365743073625421,0.23515824426474446,0.7252651480474676,-30.9476,-1
CONTROLX_1_N001,2026-02-14,20,val,-24.34077291333516,0.37503677220619325,0.6249632277938068,0.2224130568797798,0.7395509679860678,-29.173900000000003,-1
CONTROLX_1_N001,2026-02-14,21,val,-23.3344222581528,0.36317895495224906,0.6368210450477509,0.2313824205158472,0.7222186156654503,-27.3692,-1
CONTROLX_1_N001,2026-02-14,22,val,-23.3344222581528,0.3655717529390856,0.6344282470609144,0.23045687183914915,0.7255569482425449,-29.3294,-1
CONTROLX_1_N001,2026-02-14,23,val,-24.452812223703223,0.3560224075957382,0.6439775924042618,0.2493256579780379,0.7237020268607273,53.173300000000005,1
CONTROLX_1_N001,2026-02-14,24,val,-24.452812223703223,0.35787256385880023,0.6421274361411997,0.2633273913359933,0.8176333447377807,11.176799999999998,1
CONTROLX_1_N001,2026-02-15,1,val,-22.137238528522527,0.3668659056364249,0.633134094363575,0.26903904909764914,0.9575782393818484,57.05760000000001,1
CONTROLX_1_N001,2026-02-15,2,val,-22.937198521976146,0.36699928453522196,0.6330007154647781,0.27864251542205437,0.8723146178087845,20.932900000000004,1
CONTROLX_1_N001,2026-02-15,3,val,-21.06232113258562,0.3715675160709918,0.6284324839290082,0.28232397736057224,0.9113924280409345,-25.7924,-1
CONTROLX_1_N001,2026-02-15,4,val,-22.937198521976146,0.3668659056364249,0.633134094363575,0.28741222149720247,0.9889273755564733,-31.0049,-1
CONTROLX_1_N001,2026-02-15,5,val,-16.93837673856216,0.37496389174083455,0.6250361082591654,0.25546532984384807,0.8453379378171166,37.9225,1
CONTROLX_1_N001,2026-02-15,6,val,-22.937198521976146,0.36699928453522196,0.6330007154647781,0.2833392870415159,0.9807535218927358,23.994699999999995,1
CONTROLX_1_N001,2026-02-15,7,val,-22.937198521976146,0.37181662533737675,0.6281833746626233,0.26977894689095194,0.9335281498702791,21.7804,1
CONTROLX_1_N001,2026-02-15,8,val,-23.786030804114656,0.3668659056364249,0.633134094363575,0.27701339887270543,0.9599391679858772,34.4208,1
CONTROLX_1_N001,2026-02-15,9,val,-20.699216657656827,0.3727483200894299,0.6272516799105701,0.27220151928664993,0.8381810100387868,3.2014999999999993,1
CONTROLX_1_N001,2026-02-15,10,val,-22.339265534784907,0.31096472968840744,0.6890352703115925,0.35102040714739513,0.8760835868392872,-17.0694,-1
CONTROLX_1_N001,2026-02-15,11,val,-17.98895884364659,0.3361162494789498,0.6638837505210502,0.3183094705384811,0.9057973759724216,-16.4251,-1
CONTROLX_1_N001,2026-02-15,12,val,-21.222032248046624,0.33498897790235316,0.6650110220976468,0.32755011790149624,0.8445340195329097,66.84169999999999,1
CONTROLX_1_N001,2026-02-15,13,val,-20.76995290169053,0.33498897790235316,0.6650110220976468,0.3254769597523469,0.8460348080089898,-20.3215,-1
CONTROLX_1_N001,2026-02-15,14,val,-18.654902878041465,0.3601981392712857,0.6398018607287144,0.2958399331052407,0.9527346432872864,-24.0306,-1
CONTROLX_1_N001,2026-02-15,15,val,-20.003731915270087,0.34114480830966437,0.6588551916903356,0.30773614446831565,0.9215757114420025,11.3964,1
CONTROLX_1_N001,2026-02-15,16,val,-14.970668072563251,0.3601370493262539,0.6398629506737461,0.2560288103368473,0.7969237622127173,-22.539299999999997,-1
CONTROLX_1_N001,2026-02-15,17,val,-22.47067348193796,0.3741124590000259,0.6258875409999741,0.27147927492803214,0.9846703504774456,-32.1834,-1
CONTROLX_1_N001,2026-02-15,18,val,-24.789528112239818,0.36736262432660965,0.6326373756733903,0.28224866635999035,0.9994802663965977,102.9189,1
CONTROLX_1_N001,2026-02-15,19,val,-25.0884417360776,0.36597422446896155,0.6340257755310384,0.283545326336887,0.936694004926264,-27.4009,-1
CONTROLX_1_N001,2026-02-15,20,val,-25.522622039319323,0.37761842658345174,0.6223815734165483,0.2734137611597859,0.9420676986298377,-28.3136,-1
CONTROLX_1_N001,2026-02-15,21,val,-25.522622039319323,0.36572675060083176,0.6342732493991683,0.2857293453546266,0.9742528291570595,-28.8036,-1
CONTROLX_1_N001,2026-02-15,22,val,-24.082091080895236,0.3681266311626673,0.6318733688373327,0.27723290140399565,0.9515921657114715,-29.991500000000002,-1
CONTROLX_1_N001,2026-02-15,23,val,-24.082091080895236,0.36118905621798386,0.6388109437820162,0.2736391041684393,0.8117887889800058,16.5407,1
CONTROLX_1_N001,2026-02-15,24,val,-24.51627138413696,0.37270063315882923,0.6272993668411708,0.28265219521689866,0.8979417603311243,20.456400000000002,1
CONTROLX_1_N001,2026-02-16,1,val,-10.783943176206327,0.3643770174864618,0.6356229825135382,0.20083964753156242,0.8352925747594808,-40.8702,-1
CONTROLX_1_N001,2026-02-16,2,val,-10.6425479254124,0.3641300033762476,0.6358699966237524,0.2034642850640084,0.7936207779556771,-41.0132,-1
CONTROLX_1_N001,2026-02-16,3,val,-9.086365286819168,0.3641300033762476,0.6358699966237524,0.19632822342733086,0.7640912472114053,36.8172,1
CONTROLX_1_N001,2026-02-16,4,val,-10.6425479254124,0.36488112114657956,0.6351188788534204,0.20231528007775312,0.7649385472639114,-25.692700000000002,-1
CONTROLX_1_N001,2026-02-16,5,val,-7.978604299983626,0.37567040284148473,0.6243295971585152,0.20076922767763627,0.9165100089907529,-40.239999999999995,-1
CONTROLX_1_N001,2026-02-16,6,val,-10.302190261117863,0.36295105512767284,0.6370489448723271,0.19975992510369384,0.8016607723546745,2.9430000000000014,1
CONTROLX_1_N001,2026-02-16,7,val,-10.302190261117863,0.36990287663931126,0.6300971233606887,0.21626178504614701,0.9486589666220646,-24.875700000000002,-1
CONTROLX_1_N001,2026-02-16,8,val,-11.308540916300226,0.3628183042003231,0.6371816957996769,0.2324069365689428,0.8516514721405014,-39.4044,-1
CONTROLX_1_N001,2026-02-16,9,val,-11.62690709278014,0.3744858686314717,0.6255141313685283,0.23786654992275302,0.9393574301342634,-26.899,-1
CONTROLX_1_N001,2026-02-16,10,val,-10.812764292048515,0.3377426175945037,0.6622573824054963,0.2589335582398488,0.8365020696404551,-28.7824,-1
CONTROLX_1_N001,2026-02-16,11,val,-9.326569684628064,0.3626931013735694,0.6373068986264305,0.2358802616681493,0.8169031997591687,-29.1032,-1
CONTROLX_1_N001,2026-02-16,12,val,-10.812764292048515,0.3432124932580721,0.6567875067419279,0.2528719613133312,0.8323038510143531,-30.5273,-1
CONTROLX_1_N001,2026-02-16,13,val,-8.035829668444125,0.34465082153944915,0.6553491784605509,0.2311024287126635,0.8378787072425654,-37.9746,-1
CONTROLX_1_N001,2026-02-16,14,val,-7.6251727338994915,0.3590144292421069,0.6409855707578931,0.20245986026680676,0.8682244371206612,-32.329800000000006,-1
CONTROLX_1_N001,2026-02-16,15,val,-10.080583815131211,0.3516161013007626,0.6483838986992374,0.23674741430651197,0.884844857462343,14.199600000000002,1
CONTROLX_1_N001,2026-02-16,16,val,-7.204771804117506,0.3638791694393997,0.6361208305606003,0.19265812675918814,0.8010463655647587,-32.2314,-1
CONTROLX_1_N001,2026-02-16,17,val,-10.080583815131211,0.37683645298388757,0.6231635470161124,0.21019596770576163,0.8291553869030182,-36.405699999999996,-1
CONTROLX_1_N001,2026-02-16,18,val,-8.675303659957768,0.3687597089502851,0.6312402910497149,0.19197208381309536,0.925502316061569,-27.500999999999998,-1
CONTROLX_1_N001,2026-02-16,19,val,-11.63328044572382,0.3661687637451494,0.6338312362548506,0.21179198729562743,0.928876936069599,-30.3828,-1
CONTROLX_1_N001,2026-02-16,20,val,-11.63328044572382,0.37701616171587055,0.6229838382841295,0.2155628906906874,0.8614907818712332,-29.981699999999996,-1
CONTROLX_1_N001,2026-02-16,21,val,-11.63328044572382,0.37701616171587055,0.6229838382841295,0.21381131955065752,0.8885869510317586,-30.6088,-1
CONTROLX_1_N001,2026-02-16,22,val,-11.63328044572382,0.3693756127902425,0.6306243872097574,0.21940260338212247,0.9418815267471353,13.5836,1
CONTROLX_1_N001,2026-02-16,23,val,-11.63328044572382,0.3639215725577229,0.636078427442277,0.21584930570065425,0.8469043757004089,-28.461399999999998,-1
CONTROLX_1_N001,2026-02-16,24,val,-9.307177092913033,0.375469050834586,0.6245309491654141,0.2077782645756877,0.9770369322115279,-32.8572,-1
CONTROLX_1_N001,2026-02-17,1,val,-21.40011043705491,0.37041554429496054,0.6295844557050394,0.265127606394415,0.9164487011973425,2.3644999999999996,1
CONTROLX_1_N001,2026-02-17,2,val,-21.966240856097027,0.37016682058280104,0.629833179417199,0.2753394353191998,0.9777121080470137,56.037000000000006,1
CONTROLX_1_N001,2026-02-17,3,val,-20.522521679192263,0.37016682058280104,0.629833179417199,0.26986300923466144,0.9811462928746384,6.465,1
CONTROLX_1_N001,2026-02-17,4,val,-20.512177891023097,0.37278544742979436,0.6272145525702056,0.24263263748247396,0.8729229295330164,-24.6366,-1
CONTROLX_1_N001,2026-02-17,5,val,-19.420780958700533,0.37134580362296826,0.6286541963770318,0.26586712691950837,0.9828860062686674,-24.4908,-1
CONTROLX_1_N001,2026-02-17,6,val,-21.078308310065214,0.3667787070165498,0.6332212929834502,0.269193925683495,0.8351052320689485,-10.895199999999999,-1
CONTROLX_1_N001,2026-02-17,7,val,-20.1262004862438,0.3667787070165498,0.6332212929834502,0.2663188311107135,0.826131964516743,-24.6736,-1
CONTROLX_1_N001,2026-02-17,8,val,-22.084658965247577,0.36680922452645265,0.6331907754735473,0.2717855660547106,0.8068668921405173,-9.0857,-1
CONTROLX_1_N001,2026-02-17,9,val,-20.94431823865077,0.3803691507550723,0.6196308492449276,0.25794843255304734,0.8727407318988742,-14.491399999999999,-1
CONTROLX_1_N001,2026-02-17,10,val,-22.940142679640292,0.3524340692270501,0.6475659307729499,0.2987678786813387,0.8595840338807352,-15.6745,-1
CONTROLX_1_N001,2026-02-17,11,val,-20.134600616894378,0.3773816405105839,0.6226183594894161,0.2688083077275211,0.9480205209028174,-20.7511,-1
CONTROLX_1_N001,2026-02-17,12,val,-20.58474746440107,0.36591577347704635,0.6340842265229536,0.275176361820537,0.8581710547864938,-31.5043,-1
CONTROLX_1_N001,2026-02-17,13,val,-20.08893838082238,0.37055118427511397,0.6294488157248861,0.2662656175020641,0.9065493923521024,-21.8602,-1
CONTROLX_1_N001,2026-02-17,14,val,-19.141028287496304,0.3769284471398044,0.6230715528601956,0.2345784287293205,0.8073830575125267,-13.816499999999998,-1
CONTROLX_1_N001,2026-02-17,15,val,-20.045869318596203,0.3754732254287468,0.6245267745712533,0.2607760738897619,0.8593660259526685,0.12340000000000018,1
CONTROLX_1_N001,2026-02-17,16,val,-19.100057879871883,0.38286595837804926,0.6171340416219507,0.23907163971325235,0.9251466366025287,-19.4927,-1
CONTROLX_1_N001,2026-02-17,17,val,-21.940152519810376,0.3859221167177683,0.6140778832822317,0.2541128257220232,0.899780058664729,-28.1491,-1
CONTROLX_1_N001,2026-02-17,18,val,-19.39193985193607,0.3736068907600318,0.6263931092399682,0.2554866983898916,0.9364074462527067,-23.3066,-1
CONTROLX_1_N001,2026-02-17,19,val,-19.967247720553114,0.36797730528823414,0.6320226947117659,0.26504355685090397,0.9408611329749372,-28.0241,-1
CONTROLX_1_N001,2026-02-17,20,val,-19.967247720553114,0.38452958538831045,0.6154704146116896,0.25105431619316376,0.9150297586947915,-27.609199999999998,-1
CONTROLX_1_N001,2026-02-17,21,val,-20.785755559731875,0.37701616171587055,0.6229838382841295,0.2584730188052795,0.9275908594978608,-27.569499999999998,-1
CONTROLX_1_N001,2026-02-17,22,val,-20.785755559731875,0.37701616171587055,0.6229838382841295,0.2596512515966772,0.9473602400069614,-28.1246,-1
CONTROLX_1_N001,2026-02-17,23,val,-20.785755559731875,0.3650921946521635,0.6349078053478365,0.2742849343917542,0.9808644293507507,-27.2803,-1
CONTROLX_1_N001,2026-02-17,24,val,-20.90938354316132,0.3766548223102265,0.6233451776897735,0.27135732901929777,0.9861055028876322,-30.3951,-1
CONTROLX_1_N001,2026-02-18,1,val,-16.99755536578037,0.3730413584363486,0.6269586415636514,0.23809434712479063,0.9112438366636243,-26.987299999999998,-1
CONTROLX_1_N001,2026-02-18,2,val,-16.99755536578037,0.384703197151179,0.615296802848821,0.2311812573007616,0.8883988550808467,34.820299999999996,1
CONTROLX_1_N001,2026-02-18,3,val,-13.392464251700257,0.3869459918936978,0.6130540081063022,0.21030228630199543,0.8214104995965021,31.679699999999997,1
CONTROLX_1_N001,2026-02-18,4,val,-18.19395396247991,0.37986696894075334,0.6201330310592467,0.22630146052356728,0.7828397741175047,-23.963,-1
CONTROLX_1_N001,2026-02-18,5,val,-16.7111154765276,0.37763993020619563,0.6223600697938043,0.2375886215394647,0.7932972469828515,31.895699999999998,1
CONTROLX_1_N001,2026-02-18,6,val,-18.932649202373373,0.3798564765441935,0.6201435234558065,0.23519560516309704,0.9705603939243284,16.9316,1
CONTROLX_1_N001,2026-02-18,7,val,-19.938999857555736,0.37872751435839064,0.6212724856416094,0.2434572681675464,0.9710128069782145,33.055800000000005,1
CONTROLX_1_N001,2026-02-18,8,val,-21.579954513567493,0.3753175186571416,0.6246824813428584,0.2547555853434957,0.9665808593596448,-20.3353,-1
CONTROLX_1_N001,2026-02-18,9,val,-13.525532738877049,0.3904564071468072,0.6095435928531928,0.2038948498673655,0.7207382893418137,-15.838099999999999,-1
CONTROLX_1_N001,2026-02-18,10,val,-17.45593609823176,0.34523899057592033,0.6547610094240797,0.2761928577706831,0.8815595048394081,1.3876999999999997,1
CONTROLX_1_N001,2026-02-18,11,val,-15.405323416636762,0.35520704700215155,0.6447929529978484,0.25891333686437484,0.7389957004873687,24.6912,1
CONTROLX_1_N001,2026-02-18,12,val,-22.818507523283575,0.3464626542638309,0.6535373457361691,0.29168324410099644,0.939985485677924,-21.0262,-1
CONTROLX_1_N001,2026-02-18,13,val,-23.8909800379465,0.3495963570944851,0.6504036429055149,0.28189238172318215,0.8017509375804506,-15.1779,-1
