node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-07-04,20,test,-23.86571754714103,0.35372863056736203,0.646271369432638,0.24591420880150153,0.8714832018138685,-70.2262,-1
CONTROLX_1_N001,2026-07-04,21,test,-25.14262303362099,0.352002123100763,0.6479978768992369,0.2515307413017378,0.8897985190732727,-70.8485,-1
CONTROLX_1_N001,2026-07-04,22,test,-25.14262303362099,0.3458841585558594,0.6541158414441406,0.2569272704597606,0.900474730930928,-67.6478,-1
CONTROLX_1_N001,2026-07-04,23,test,-25.14262303362099,0.34249437457663967,0.6575056254233603,0.2636139669232871,0.8695809702007683,-70.8124,-1
CONTROLX_1_N001,2026-07-04,24,test,-25.14262303362099,0.34249437457663967,0.6575056254233603,0.26268505213668686,0.8625128851327706,-70.33070000000001,-1
CONTROLX_1_N001,2026-07-05,1,test,-17.352616592858936,0.3450994681992415,0.6549005318007586,0.23040662375793197,0.8940144862992758,-92.636,-1
CONTROLX_1_N001,2026-07-05,2,test,-17.352616592858936,0.34298110816524824,0.6570188918347517,0.23390325895645395,0.9045061030568194,-78.34219999999999,-1
CONTROLX_1_N001,2026-07-05,3,test,-16.582622879722596,0.3390237821825195,0.6609762178174805,0.23708330762257215,0.9116495276600032,-48.530800000000006,-1
CONTROLX_1_N001,2026-07-05,4,test,-16.582622879722596,0.3404553654539358,0.6595446345460643,0.2312105164527855,0.962356442230938,-47.1105,-1
CONTROLX_1_N001,2026-07-05,5,test,-16.582622879722596,0.3404553654539358,0.6595446345460643,0.2303822560704381,0.9809846629182388,-46.14410000000001,-1
CONTROLX_1_N001,2026-07-05,6,test,-21.883826614063974,0.3440119856685295,0.6559880143314705,0.24330883614011978,0.9903124364831325,-28.9536,-1
CONTROLX_1_N001,2026-07-05,7,test,-21.883826614063974,0.3409063020824879,0.6590936979175122,0.24017322724612195,0.9031163681421687,135.03609999999998,1
CONTROLX_1_N001,2026-07-05,8,test,-21.883826614063974,0.3448741368563159,0.655125863143684,0.23544468972532095,0.8948728944547292,-60.996100000000006,-1
CONTROLX_1_N001,2026-07-05,9,test,-16.81691947697071,0.34683125825995065,0.6531687417400494,0.22211879183491845,0.9836775172709122,-85.84269999999998,-1
CONTROLX_1_N001,2026-07-05,10,test,-17.59588655732611,0.3146315093675172,0.6853684906324828,0.26259647593548013,0.9996632967209708,-72.8145,-1
CONTROLX_1_N001,2026-07-05,11,test,-14.885600799143852,0.30994394608920217,0.6900560539107978,0.2565027201804482,0.992156932519331,-96.8916,-1
CONTROLX_1_N001,2026-07-05,12,test,-13.594771137307056,0.31283043760742235,0.6871695623925776,0.23904893507483396,0.829615873367981,-59.1866,-1
CONTROLX_1_N001,2026-07-05,13,test,-12.055461624095848,0.31283043760742235,0.6871695623925776,0.23760792020450067,0.90479359516233,-60.4428,-1
CONTROLX_1_N001,2026-07-05,14,test,-12.055461624095848,0.30897585150563484,0.6910241484943651,0.23630461055445456,0.7876397719655631,-62.300599999999996,-1
CONTROLX_1_N001,2026-07-05,15,test,-20.147138020614864,0.30897585150563484,0.6910241484943651,0.2714047744852188,0.8886533625178862,-47.775,-1
CONTROLX_1_N001,2026-07-05,16,test,-16.63764733842387,0.30897585150563484,0.6910241484943651,0.25770409572613806,0.913524782973875,-50.905699999999996,-1
CONTROLX_1_N001,2026-07-05,17,test,-18.333465587541177,0.33928346754232264,0.6607165324576774,0.24213960298894632,0.941187752287903,-65.52890000000001,-1
CONTROLX_1_N001,2026-07-05,18,test,-19.872775100752385,0.33863810119700377,0.6613618988029962,0.2465389340470551,0.9478476358391335,-69.16839999999999,-1
CONTROLX_1_N001,2026-07-05,19,test,-22.85217118175739,0.33868676182454915,0.6613132381754508,0.2577813445333291,0.9352935141178083,-58.909000000000006,-1
CONTROLX_1_N001,2026-07-05,20,test,-22.85217118175739,0.3480396113820485,0.6519603886179515,0.2549459663891162,0.9094374957728241,-65.1525,-1
CONTROLX_1_N001,2026-07-05,21,test,-24.12907666823735,0.3513645215843102,0.6486354784156898,0.25592761139977116,0.90758293847214,-79.6071,-1
CONTROLX_1_N001,2026-07-05,22,test,-24.12907666823735,0.3513645215843102,0.6486354784156898,0.2583339059752958,0.9231537886148474,-76.2008,-1
CONTROLX_1_N001,2026-07-05,23,test,-24.12907666823735,0.3513645215843102,0.6486354784156898,0.2478240706136775,0.9316122993066511,-35.1549,-1
CONTROLX_1_N001,2026-07-05,24,test,-24.12907666823735,0.3478477003956929,0.6521522996043071,0.24825025063235157,0.9234346923802285,-81.11789999999999,-1
CONTROLX_1_N001,2026-07-06,1,test,-50.62517776995559,0.3465360985031729,0.6534639014968271,0.3357378671538892,0.8666150973691339,-103.2243,-1
CONTROLX_1_N001,2026-07-06,2,test,-50.62517776995559,0.347358029516697,0.6526419704833031,0.3338868947087933,0.9038377801913272,-104.9453,-1
CONTROLX_1_N001,2026-07-06,3,test,-50.62517776995559,0.347358029516697,0.6526419704833031,0.34039294002729714,0.9478418620869129,-108.7045,-1
CONTROLX_1_N001,2026-07-06,4,test,-49.19959141692561,0.35939134815142526,0.6406086518485747,0.28348985512196323,0.7933009067160854,-103.55359999999999,-1
CONTROLX_1_N001,2026-07-06,5,test,-49.19959141692561,0.355282787609273,0.644717212390727,0.301468203414851,0.9079257976916295,-40.81320000000001,-1
CONTROLX_1_N001,2026-07-06,6,test,-50.47336517621705,0.35125940778004894,0.6487405922199511,0.31020189511152996,0.877162302179243,153.98579999999998,1
CONTROLX_1_N001,2026-07-06,7,test,-50.47336517621705,0.3481230176034009,0.6518769823965991,0.3204399097183295,0.9352502630817499,118.14450000000002,1
CONTROLX_1_N001,2026-07-06,8,test,-50.47336517621705,0.35622221799674303,0.643777782003257,0.3138501382751572,0.9684139981759685,499.2205,1
CONTROLX_1_N001,2026-07-06,9,test,-49.34827228347564,0.3406405830297361,0.6593594169702639,0.3148178013385834,0.9331413481115586,364.038,1
CONTROLX_1_N001,2026-07-06,10,test,-46.52385093880977,0.3127655443593509,0.6872344556406491,0.3387421058559135,0.8700324254076549,31.300200000000018,1
CONTROLX_1_N001,2026-07-06,11,test,-45.30021243997018,0.3191920523324761,0.680807947667524,0.3395367082978217,0.981370654674935,801.846,1
CONTROLX_1_N001,2026-07-06,12,test,-44.81207514359156,0.3071283974104128,0.6928716025895871,0.3240396369591463,0.7776225286729626,750.8795,1
CONTROLX_1_N001,2026-07-06,13,test,-43.760902926758966,0.3071283974104128,0.6928716025895871,0.33326232228317265,0.8158934959967181,634.0833,1
CONTROLX_1_N001,2026-07-06,14,test,-44.391435606701684,0.31642161374915856,0.6835783862508414,0.33644822279166653,0.8566109428257562,264.4163,1
CONTROLX_1_N001,2026-07-06,15,test,-43.760902926758966,0.31645003523679754,0.6835499647632024,0.34899703534185555,0.9580083511898785,630.4904,1
CONTROLX_1_N001,2026-07-06,16,test,-43.760902926758966,0.31645003523679754,0.6835499647632024,0.3463380055434354,0.9820406782778656,-84.0253,-1
CONTROLX_1_N001,2026-07-06,17,test,-44.26060970037948,0.34042026277788473,0.6595797372221153,0.34124702470762436,0.9326013490727308,-30.368899999999996,-1
CONTROLX_1_N001,2026-07-06,18,test,-45.17040268705709,0.33977384607257605,0.6602261539274239,0.3432764887132155,0.9258935938573731,188.7227,1
CONTROLX_1_N001,2026-07-06,19,test,-47.28220429444724,0.3495538095913664,0.6504461904086336,0.34688320959782815,0.8715338980982885,167.6951,1
CONTROLX_1_N001,2026-07-06,20,test,-47.28220429444724,0.35111240506143765,0.6488875949385624,0.34421046417913115,0.8655474423885917,869.5414000000001,1
CONTROLX_1_N001,2026-07-06,21,test,-49.75522125642399,0.35546360181615444,0.6445363981838456,0.3441819528840524,0.856348323267989,658.8852,1
CONTROLX_1_N001,2026-07-06,22,test,-49.266546812271784,0.3544507109365863,0.6455492890634137,0.3459921761389988,0.8666328672039414,798.455,1
CONTROLX_1_N001,2026-07-06,23,test,-51.25233225657245,0.36062028551613384,0.6393797144838662,0.33186071415139484,0.806971235414192,744.868,1
CONTROLX_1_N001,2026-07-06,24,test,-51.25233225657245,0.35846173046300067,0.6415382695369993,0.3268550857220579,0.8523294099111635,698.7237,1
CONTROLX_1_N001,2026-07-07,1,test,-49.14358908232688,0.36096021817725804,0.639039781822742,0.25844240285461206,0.7054743075470913,86.9548,1
CONTROLX_1_N001,2026-07-07,2,test,-49.14358908232688,0.3549555665939122,0.6450444334060879,0.2680165529592614,0.7109603095173334,402.70640000000003,1
CONTROLX_1_N001,2026-07-07,3,test,-48.36462200197148,0.3549555665939122,0.6450444334060879,0.2844239452111252,0.7729773429286821,31.31559999999999,1
CONTROLX_1_N001,2026-07-07,4,test,-46.86751100182302,0.3597617069975145,0.6402382930024855,0.270582508322912,0.7532309455960815,0.4456000000000131,1
CONTROLX_1_N001,2026-07-07,5,test,-48.36462200197148,0.3549555665939122,0.6450444334060879,0.2779954490381238,0.7566772635057133,3.7613000000000056,1
CONTROLX_1_N001,2026-07-07,6,test,-48.36462200197148,0.34409498177249104,0.655905018227509,0.28020119880881034,0.7123609129743751,2.430800000000005,1
CONTROLX_1_N001,2026-07-07,7,test,-46.86751100182302,0.36705233288086075,0.6329476671191392,0.24731547455159514,0.7063017115764457,1.030300000000011,1
CONTROLX_1_N001,2026-07-07,8,test,-47.64647808217842,0.3636940068666461,0.6363059931333539,0.25684292566244804,0.7076138102550988,76.80770000000001,1
CONTROLX_1_N001,2026-07-07,9,test,-48.37159379830199,0.35549094428473926,0.6445090557152607,0.26066959121676925,0.7048056267245373,551.8595,1
CONTROLX_1_N001,2026-07-07,10,test,-46.03967541959884,0.33398001929221677,0.6660199807077832,0.2849781759293774,0.6828776177170996,589.7209,1
CONTROLX_1_N001,2026-07-07,11,test,-43.92787381220869,0.3254041671473771,0.6745958328526229,0.2828701884972637,0.6743649040717902,584.6412,1
CONTROLX_1_N001,2026-07-07,12,test,-43.92787381220869,0.32829730213867264,0.6717026978613274,0.2815515686920955,0.6620272037358403,233.2912,1
CONTROLX_1_N001,2026-07-07,13,test,-43.01808082553108,0.3182992884137066,0.6817007115862934,0.29641828729976394,0.6762462767131573,762.9343,1
CONTROLX_1_N001,2026-07-07,14,test,-43.92787381220869,0.3281430827852698,0.6718569172147302,0.3081791833291266,0.7263155588739703,57.83440000000002,1
CONTROLX_1_N001,2026-07-07,15,test,-42.73882051879619,0.31832780001769917,0.6816721999823008,0.3156296618726444,0.7274097171056403,209.2269,1
CONTROLX_1_N001,2026-07-07,16,test,-42.73882051879619,0.31832780001769917,0.6816721999823008,0.3151718588089908,0.730817061905705,-103.7293,-1
CONTROLX_1_N001,2026-07-07,17,test,-44.762681190763374,0.34427350177148086,0.6557264982285191,0.29210521153896396,0.7422196523240099,19.579499999999996,1
CONTROLX_1_N001,2026-07-07,18,test,-44.762681190763374,0.3508686414266144,0.6491313585733856,0.28561736737443655,0.7414173344080153,1196.0994,1
CONTROLX_1_N001,2026-07-07,19,test,-46.53938219321935,0.3550564030229123,0.6449435969770877,0.31032322905113724,0.810412640571879,452.2166000000001,1
CONTROLX_1_N001,2026-07-07,20,test,-47.02113510830782,0.36052314868585245,0.6394768513141476,0.2829449142728931,0.7125847601380577,1180.6539,1
CONTROLX_1_N001,2026-07-07,21,test,-47.64647808217842,0.3639007515463169,0.6360992484536832,0.2776182052105078,0.7360081060994706,977.3768,1
CONTROLX_1_N001,2026-07-07,22,test,-47.64647808217842,0.3639007515463169,0.6360992484536832,0.28354317801574613,0.7537690916791063,447.61359999999996,1
CONTROLX_1_N001,2026-07-07,23,test,-48.36462200197148,0.3631042197565031,0.6368957802434969,0.28393757008000853,0.7680978101447343,564.3151,1
CONTROLX_1_N001,2026-07-07,24,test,-49.14358908232688,0.3604573271881181,0.6395426728118818,0.28357060742175777,0.7553525562746901,390.5647,1
CONTROLX_1_N001,2026-07-08,1,test,-68.88831090011051,0.3638191118645668,0.6361808881354332,0.3465939670344368,0.5875125075522162,1.0386000000000024,1
CONTROLX_1_N001,2026-07-08,2,test,-68.88831090011051,0.35978176445582655,0.6402182355441735,0.3358867475997134,0.6433167533547526,1.0493999999999915,1
CONTROLX_1_N001,2026-07-08,3,test,-67.39119989996205,0.3623862018412482,0.6376137981587517,0.3256604580356536,0.6721894567075066,0.9540000000000077,1
CONTROLX_1_N001,2026-07-08,4,test,-67.39119989996205,0.36631037547177586,0.6336896245282242,0.31199447610891295,0.7460531520959599,0.8872000000000071,1
CONTROLX_1_N001,2026-07-08,5,test,-68.503035259855,0.3623862018412482,0.6376137981587517,0.3062693975888273,0.7951521346280654,2.8408000000000015,1
CONTROLX_1_N001,2026-07-08,6,test,-67.00592425970653,0.3625908748833775,0.6374091251166225,0.31022621300410336,0.7311026523306635,0.988900000000001,1
CONTROLX_1_N001,2026-07-08,7,test,-67.00592425970653,0.36357862731228185,0.6364213726877181,0.32081507728612446,0.6563402625708268,0.0,0
CONTROLX_1_N001,2026-07-08,8,test,-68.503035259855,0.366062719662339,0.6339372803376611,0.3254642188783587,0.6572717605067592,95.31030000000001,1
CONTROLX_1_N001,2026-07-08,9,test,-65.25688839756269,0.36413437276028615,0.6358656272397138,0.3192297713152237,0.6608312124500764,696.6324,1
CONTROLX_1_N001,2026-07-08,10,test,-63.759777397414226,0.3321634891665754,0.6678365108334245,0.36024177568847676,0.6659749919407547,532.1092,1
CONTROLX_1_N001,2026-07-08,11,test,-63.04371330297812,0.3263427441294144,0.6736572558705856,0.3560054184039211,0.6981092661712217,458.0869,1
CONTROLX_1_N001,2026-07-08,12,test,-63.04371330297812,0.3263427441294144,0.6736572558705856,0.3576653602285753,0.6993814847481727,571.5457,1
CONTROLX_1_N001,2026-07-08,13,test,-61.504403789766904,0.3263427441294144,0.6736572558705856,0.3592232057877215,0.6777734834656776,642.2825,1
CONTROLX_1_N001,2026-07-08,14,test,-61.64797579002408,0.3341890494122191,0.665810950587781,0.3538473359352937,0.6701080114914864,375.6457,1
CONTROLX_1_N001,2026-07-08,15,test,-61.504403789766904,0.3260792505126221,0.6739207494873779,0.36399532603958273,0.6696572737471437,108.6737,1
CONTROLX_1_N001,2026-07-08,16,test,-61.12345844360198,0.32196661995890746,0.6780333800410925,0.3696549894358264,0.6678631937563985,-41.8498,-1
CONTROLX_1_N001,2026-07-08,17,test,-61.64797579002408,0.34691352833269884,0.6530864716673012,0.3413998553140877,0.6609674302139572,256.6173,1
CONTROLX_1_N001,2026-07-08,18,test,-61.64797579002408,0.3540514916500399,0.6459485083499601,0.33113304269865695,0.6553995288255164,55.3142,1
CONTROLX_1_N001,2026-07-08,19,test,-63.759777397414226,0.3611398473195262,0.6388601526804738,0.3126732273893661,0.7593646464327203,214.81459999999998,1
CONTROLX_1_N001,2026-07-08,20,test,-65.25688839756269,0.36272129458754787,0.6372787054124521,0.3213181985408866,0.722624397654178,782.3812,1
CONTROLX_1_N001,2026-07-08,21,test,-67.00592425970653,0.3661077009733539,0.6338922990266461,0.3303939178151758,0.6579899928903256,1075.7511,1
CONTROLX_1_N001,2026-07-08,22,test,-68.503035259855,0.3661077009733539,0.6338922990266461,0.33202937140278943,0.6562543335652462,448.8475,1
CONTROLX_1_N001,2026-07-08,23,test,-68.503035259855,0.36443755755313684,0.6355624424468631,0.33037277517073077,0.6669480350601549,725.3782,1
CONTROLX_1_N001,2026-07-08,24,test,-64.71033405547226,0.3661077009733539,0.6338922990266461,0.3424128604247506,0.5964473019629499,666.0869,1
CONTROLX_1_N001,2026-07-09,1,test,-76.15809778996037,0.35050833823036187,0.6494916617696381,0.36014521552998535,0.5700359572048515,363.09349999999995,1
CONTROLX_1_N001,2026-07-09,2,test,-76.15809778996037,0.3466534362187501,0.6533465637812499,0.3600204868337644,0.5755154927553339,2216.2775,1
CONTROLX_1_N001,2026-07-09,3,test,-76.15809778996037,0.34932100620002926,0.6506789937999707,0.3616927734189782,0.5603217976425913,0.8858999999999924,1
CONTROLX_1_N001,2026-07-09,4,test,-74.6609867898119,0.3522319109132564,0.6477680890867437,0.3572002819968312,0.5607883516365967,197.24819999999997,1
CONTROLX_1_N001,2026-07-09,5,test,-76.15809778996037,0.3544593297265897,0.6455406702734103,0.36051245885469946,0.5625549447399151,0.8774999999999977,1
CONTROLX_1_N001,2026-07-09,6,test,-74.6609867898119,0.34448249606717535,0.6555175039328247,0.36137283708168766,0.563185626728886,0.9343000000000075,1
CONTROLX_1_N001,2026-07-09,7,test,-76.15809778996037,0.3391160392510136,0.6608839607489865,0.3712657885061793,0.5644379724725134,0.8884999999999934,1
CONTROLX_1_N001,2026-07-09,8,test,-76.15809778996037,0.34285172192590935,0.6571482780740907,0.36752487736438527,0.5680416855183846,369.21310000000005,1
CONTROLX_1_N001,2026-07-09,9,test,-72.91195092766804,0.33957816942874164,0.6604218305712584,0.368671048996557,0.5682056876320455,717.6996,1
CONTROLX_1_N001,2026-07-09,10,test,-72.91195092766804,0.30710435748494797,0.6928956425150521,0.4049937902723133,0.5620352805993899,632.7516,1
CONTROLX_1_N001,2026-07-09,11,test,-72.81057744047362,0.3015244774647955,0.6984755225352045,0.41386368432300824,0.5526177248681217,781.5025,1
CONTROLX_1_N001,2026-07-09,12,test,-72.81057744047362,0.3015244774647955,0.6984755225352045,0.41117516603767057,0.5624773556286625,678.1103,1
CONTROLX_1_N001,2026-07-09,13,test,-71.27126792726241,0.3015244774647955,0.6984755225352045,0.4125131502409285,0.5512377303299653,547.3825,1
CONTROLX_1_N001,2026-07-09,14,test,-71.41483992751958,0.3166283209926518,0.6833716790073482,0.3929885272932736,0.5600904087992912,-0.0024999999999977263,-1
CONTROLX_1_N001,2026-07-09,15,test,-71.27126792726241,0.3015244774647955,0.6984755225352045,0.406112795446537,0.5610762221058216,-0.002900000000011005,-1
CONTROLX_1_N001,2026-07-09,16,test,-70.50504694084198,0.3180860728497008,0.6819139271502992,0.3775850810752118,0.6342774529138369,96.7048,1
CONTROLX_1_N001,2026-07-09,17,test,-71.41483992751958,0.34275865611853035,0.6572413438814697,0.3575723668235816,0.5840391118874704,11.26060000000001,1
CONTROLX_1_N001,2026-07-09,18,test,-72.81057744047362,0.32797263177005825,0.6720273682299418,0.3587891628561283,0.6591558661314745,0.0,0
CONTROLX_1_N001,2026-07-09,19,test,-71.41483992751958,0.33369824852651336,0.6663017514734866,0.3492124510855705,0.6481854484731934,460.14180000000005,1
CONTROLX_1_N001,2026-07-09,20,test,-72.91195092766804,0.3396086653918846,0.6603913346081154,0.33565983577030867,0.7485886657777849,797.788,1
CONTROLX_1_N001,2026-07-09,21,test,-76.15809778996037,0.3428953938149619,0.6571046061850381,0.34877692194750226,0.6760998078620976,521.1792,1
CONTROLX_1_N001,2026-07-09,22,test,-76.15809778996037,0.3428953938149619,0.6571046061850381,0.36781699741431806,0.5902419345103483,42.258700000000005,1
CONTROLX_1_N001,2026-07-09,23,test,-76.15809778996037,0.3428953938149619,0.6571046061850381,0.3674926789434071,0.5702766339394777,538.9037,1
CONTROLX_1_N001,2026-07-09,24,test,-75.75999267512074,0.3428953938149619,0.6571046061850381,0.37186335869956694,0.5922671330610001,696.6404,1
CONTROLX_1_N001,2026-07-10,1,test,-76.15809778996037,0.3497197732237357,0.6502802267762643,0.34234309539492,0.6834900098657966,-92.162,-1
CONTROLX_1_N001,2026-07-10,2,test,-76.15809778996037,0.3435446590618872,0.6564553409381129,0.345669008211415,0.6819120773525845,-185.5825,-1
CONTROLX_1_N001,2026-07-10,3,test,-76.15809778996037,0.34835542086689936,0.6516445791331007,0.34897455085124074,0.6175297705057717,-185.3847,-1
